tf,veto_if,n_veto,false_share_vetoed,false_share_kept,base_false,mean_fwd30_vetoed,median_fwd30_vetoed,worst10pct_vetoed
1h,chop14 in top 10%,289,0.7474048442906575,0.6589506172839507,0.6678236723359945,0.06626468374852533,0.0280145903366995,-0.2715650965788773
1h,chop14 in top 25%,721,0.723994452149792,0.649074074074074,0.6678236723359945,0.0645697757800483,0.017339793171865625,-0.2907166913082839
1h,chop14 in top 50%,1441,0.7085357390700903,0.6270833333333333,0.6678236723359945,0.05514817425643008,0.018608650105229226,-0.2968495672757441
1h,seg_gain in top 10%,289,0.7370242214532872,0.660108024691358,0.6678236723359945,0.10367148488323535,0.052328022273377815,-0.3639049871462865
1h,seg_gain in top 25%,721,0.7420249653259362,0.6430555555555556,0.6678236723359945,0.1057029899226215,0.07471506004088493,-0.29600212044647667
1h,seg_gain in top 50%,1441,0.7161693268563497,0.6194444444444445,0.6678236723359945,0.06802571667696504,0.029736150272096622,-0.2838870014832293
1h,rsi14 in top 10%,289,0.7093425605536332,0.6631944444444444,0.6678236723359945,0.08811386195369683,0.021671639403351723,-0.28514521365405826
1h,rsi14 in top 25%,721,0.7253814147018031,0.6486111111111111,0.6678236723359945,0.0833852737122271,0.032341127092348966,-0.290178062337374
1h,rsi14 in top 50%,1441,0.7015961138098543,0.6340277777777777,0.6678236723359945,0.055175983186261025,0.011089799286149438,-0.2968495672757441
4h,chop50 in top 10%,87,0.5057471264367817,0.47503201024327785,0.478110599078341,0.013810502192148633,0.024086997656431307,-0.47284841037487296
4h,chop50 in top 25%,217,0.4608294930875576,0.4838709677419355,0.478110599078341,0.009077950825568747,-0.04181850680999412,-0.3886820674391075
4h,chop50 in top 50%,434,0.47235023041474655,0.4838709677419355,0.478110599078341,0.013324908555183061,-0.03216566256065653,-0.34309231367427173
4h,roc20 in top 10%,87,0.4367816091954023,0.4827144686299616,0.478110599078341,0.0347422819361471,0.014817936863347094,-0.3884279244913823
4h,roc20 in top 25%,217,0.4608294930875576,0.4838709677419355,0.478110599078341,0.028830238379325756,0.00019743336688021062,-0.3035403198005279
4h,roc20 in top 50%,434,0.4815668202764977,0.47465437788018433,0.478110599078341,0.027545778712556798,0.0016592578344738847,-0.3114938606979293
8h,chop50 in top 10%,62,0.45161290322580644,0.3902877697841727,0.3964401294498382,-0.03386605125085698,-0.05540334695948261,-0.3284839107178727
8h,chop50 in top 25%,155,0.45161290322580644,0.3779697624190065,0.3964401294498382,-0.006861595022716617,-0.04465123355533495,-0.3976919538345522
8h,chop50 in top 50%,309,0.43042071197411,0.36245954692556637,0.3964401294498382,0.009365651414853975,-0.028119766593834927,-0.3298769122580287
8h,roc100 in top 10%,62,0.46774193548387094,0.38848920863309355,0.3964401294498382,0.08167309527889234,0.04093096876541521,-0.491610105203674
8h,roc100 in top 25%,155,0.45806451612903226,0.3758099352051836,0.3964401294498382,0.05212700596823075,0.002685722531489561,-0.4172209147127273
8h,roc100 in top 50%,309,0.4110032362459547,0.3818770226537217,0.3964401294498382,0.020849360758817635,-0.018549483660844867,-0.3635313494856451
