tf,setting,p,m,acc,acc_pct,mcc_med,fpt_med,delay_bars,delay_hours,sharpe,sharpe_pct,maxdd,cagr,sharpe_sized,maxdd_sized,extra_acc,extra_sharpe
5m,ACC choice,100.0,6.0,0.3505999732648386,0.9166666666666666,0.34933836822711517,1.271399377035702,29.5,2.458333333333333,-1.495806967446059,0.9537037037037037,-0.8487232204981204,-0.46781951488051865,-1.6354479441659158,-0.6466277487688571,0.36178305472474714,-1.997949083879622
5m,FILTER choice,20.0,6.0,0.3013219688989199,0.7037037037037037,0.29966756214241475,1.2133486864904643,32.5,2.708333333333333,-1.6456923118010014,0.9351851851851852,-0.8454413451092125,-0.4763676871638566,-1.736716536780613,-0.6459910788328085,0.307968054199631,-2.4053498803626314
5m,"default (10,3)",10.0,3.0,0.1698478260312411,0.5462962962962963,0.3549937406664607,3.848415488074056,11.5,0.9583333333333333,-7.280622516002291,0.5370370370370371,-0.9993673953961824,-0.9354913082236106,-8.758566650694295,-0.9886536986027386,0.14630629886611485,-7.857181701349561
5m,test-hindsight best ACC,100.0,5.0,0.3882069091550717,0.9907407407407407,0.38646664573639333,1.7850366484348759,21.5,1.7916666666666665,-2.9747434743779193,0.7962962962962963,-0.9615773334785346,-0.6959967161602888,-3.2788319769811265,-0.8332149378245498,0.39890824322499807,-3.110242857850864
5m,test-hindsight best FILTER,80.0,6.0,0.3460517304045464,0.9074074074074074,0.3446781622168984,1.2629207054113034,30.5,2.5416666666666665,-1.409658765217312,0.9907407407407407,-0.8368872188941044,-0.4492718443346033,-1.573004926192067,-0.6361804003369409,0.35692526880509057,-2.0283635149577446
15m,ACC choice,100.0,6.0,0.34318939336565085,0.7962962962962963,0.3459799555625134,1.2093974718333502,32.0,8.0,0.37655944834884997,0.9907407407407407,-0.4752437419065856,0.07338284072032142,0.5055311033398904,-0.34042806525017655,0.347442741570697,-0.17459518022304985
15m,FILTER choice,10.0,6.0,0.29685786883916904,0.5648148148148148,0.2944879994740877,1.146713908982424,36.5,9.125,0.1904848097587241,0.9351851851851852,-0.5540846653777347,0.0055708172281991875,0.40649878610087076,-0.3768634422956142,0.29414982109013127,-0.47639897912634366
15m,"default (10,3)",10.0,3.0,0.2213033011129474,0.5277777777777778,0.36529246317365255,3.486400949221493,13.0,3.25,-1.399621591667563,0.49074074074074076,-0.8096573934774034,-0.43282717313630314,-1.4420879909811406,-0.6081099707956859,0.21029159734035524,-2.1262082068937915
15m,test-hindsight best ACC,100.0,5.0,0.39735635734027513,0.9907407407407407,0.39440986147471824,1.6757822704904486,24.0,6.0,0.009567445539134772,0.8333333333333334,-0.5321468879257786,-0.06193116113907848,0.11910154275898674,-0.3944272883240689,0.3975543499746345,-0.3365730436043486
15m,test-hindsight best FILTER,100.0,6.0,0.34318939336565085,0.7962962962962963,0.3459799555625134,1.2093974718333502,32.0,8.0,0.37655944834884997,0.9907407407407407,-0.4752437419065856,0.07338284072032142,0.5055311033398904,-0.34042806525017655,0.347442741570697,-0.17459518022304985
30m,ACC choice,100.0,6.0,0.3322467619760687,0.7685185185185185,0.3258559757051351,1.231001882786524,33.0,16.5,0.5913886523695298,0.9722222222222222,-0.4505709469488567,0.1595749060540128,0.7890181853106658,-0.32125234729484586,0.33488904578571693,-0.07119608037068668
30m,FILTER choice,20.0,6.0,0.28938041449270513,0.6018518518518519,0.30190201954592033,1.178512675581052,37.0,18.5,0.33905652682323256,0.8796296296296297,-0.5036654374631958,0.059024125997995114,0.6287422007352802,-0.2905442559835284,0.28577820220273936,-0.3578731502124128
30m,"default (10,3)",10.0,3.0,0.23663320524109935,0.5185185185185185,0.38231224862045016,3.423841533180778,14.0,7.0,-0.08228697392700902,0.49074074074074076,-0.5809173368557999,-0.088618163746358,0.029328367793967476,-0.42135339400282,0.23100432481814825,-0.9603366999295021
30m,test-hindsight best ACC,100.0,5.0,0.38620820173591314,0.9907407407407407,0.384480840481788,1.6489997857379382,23.75,11.875,0.4246525331963006,0.9444444444444444,-0.49164678764793557,0.09221769259518897,0.5162892218823458,-0.35804167983413837,0.3925470426481087,0.09665501156622383
30m,test-hindsight best FILTER,80.0,6.0,0.3261706301492512,0.7592592592592593,0.3247040804942237,1.2183030885710853,33.0,16.5,0.648979183705896,0.9907407407407407,-0.43896366643479,0.1833055358829987,0.8496085092611914,-0.3073193421507783,0.3294640405778779,-0.00951966305789227
1h,ACC choice,100.0,6.0,0.3138071612528578,0.7592592592592593,0.31114928587809,1.2042370534477984,32.25,32.25,0.5491948072609195,0.7962962962962963,-0.4714942253181994,0.14249642419477304,0.8952398471633694,-0.30306868311856794,0.3245000379273798,0.2917238262586613
1h,FILTER choice,20.0,6.0,0.27855427429973745,0.5925925925925926,0.26888040839754634,1.0868279569892474,34.75,34.75,0.7440997825018526,0.9444444444444444,-0.4593871008990248,0.22307704587055488,1.1331785790373514,-0.30390622679780177,0.2696302750443347,0.18469424259609035
1h,"default (10,3)",10.0,3.0,0.22062935584758891,0.5277777777777778,0.37228266724216463,3.432463243965721,13.0,13.0,0.1400318309912463,0.3425925925925926,-0.5929433357850828,-0.01296584573325743,0.3819799176838393,-0.3705646326824191,0.22167861886691728,-0.4024787991574776
